filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
src/assert.py,assert_used,B101,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,Use of assert detected. The enclosed code will be removed when compiling to optimised byte code.,1,0,11,[1],https://bandit.readthedocs.io/en/X/plugins/b101_assert_used.html
src/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD2 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,2,0,43,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
src/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD4 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,3,0,43,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
src/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD5 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,4,0,43,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
src/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module SHA are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,5,0,43,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
src/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,13,0,14,[13],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,14,0,14,[14],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,16,18,34,[16],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,18,6,22,[18],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA1 hash for security. Consider usedforsecurity=False,20,0,15,[20],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",24,0,18,[24],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",25,0,18,[25],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",26,0,18,[26],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",27,0,18,[27],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",29,0,23,[29],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",30,0,23,[30],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",31,0,23,[31],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",32,0,23,[32],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",34,0,12,[34],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",35,0,13,[35],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_CRYPT hash function.,37,0,56,[37],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_MD5 hash function.,38,0,54,[38],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_BLOWFISH hash function.,39,0,59,[39],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_CRYPT hash function.,44,0,32,[44],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
